CRDATTIM;UNITCD;WRKTYPE;PROCESS_NAME;SUBPROCESS;VERSION;USERID;HIST_DATTIM;FROM_FLOW_OBJECT_ID;TO_FLOW_OBJECT_ID;FLOWOBJECTNAME;BPMNTYPE;DETAIL
29-NOV-22 09.45.24.870160000;INSURANCE ;CLAIMS    ;Claims Process;N;18;SYSTEM  ;29/11/2022 10:31;24FCFB93-4436-435B-B71B-05A6D8C2F37B;A7EE5F8B-DABA-4C46-9436-90922432911B;More Information Required;SubProcess; 
29-NOV-22 09.45.24.870160000;INSURANCE ;CLAIMS    ;Claims Process;N;18;SIMONJ  ;29/11/2022 12:05;A7EE5F8B-DABA-4C46-9436-90922432911B;                                    ;Initial Review;Task;Service executed successfully: Claims Review Flow
29-NOV-22 09.45.24.870160000;INSURANCE ;CLAIMS    ;Claims Process;N;18;SIMONJ  ;29/11/2022 12:05;A7EE5F8B-DABA-4C46-9436-90922432911B;207A5287-E64C-463A-B3CB-3248359BF106;Initial Review;Task; 
29-NOV-22 09.45.24.870160000;INSURANCE ;CLAIMS    ;Claims Process;N;18;SYSTEM  ;29/11/2022 12:05;207A5287-E64C-463A-B3CB-3248359BF106;7388A017-1262-4CA4-BE33-A61A3C025E4B;Gateway;ExclusiveGateway;Gateway evaluation: default path.
29-NOV-22 09.45.24.870160000;INSURANCE ;CLAIMS    ;Investigate Claim;Y;6;SYSTEM  ;29/11/2022 12:05;B64A4ABC-D306-4D41-9127-9D64FB0CEED3;                                    ;Create Claims Case;Task;Service failed to execute: Complaints Create Case - SJ Modified
29-NOV-22 12.04.36.317160000;INSURANCE ;CLAIMS    ;Claims Process;N;19;SIMONJ  ;29/11/2022 12:08;5F3CE755-1E4D-4B93-97CF-98663FA6472F;                                    ;Escalation;Task;Service executed successfully: Claims Escalation Flow
29-NOV-22 12.04.36.317160000;INSURANCE ;CLAIMS    ;Claims Process;N;19;SIMONJ  ;29/11/2022 12:08;5F3CE755-1E4D-4B93-97CF-98663FA6472F;F632B253-5487-4F49-A1FF-2D8E5D81C38A;Escalation;Task; 
29-NOV-22 12.04.36.317160000;INSURANCE ;CLAIMS    ;Claims Process;N;19;SYSTEM  ;29/11/2022 12:08;F632B253-5487-4F49-A1FF-2D8E5D81C38A;24FCFB93-4436-435B-B71B-05A6D8C2F37B;Gateway;ExclusiveGateway;Gateway evaluation: oWaitForInformation = Y.
29-NOV-22 12.04.36.317160000;INSURANCE ;CLAIMS    ;More Information Required;Y;13;SYSTEM  ;29/11/2022 12:08;4822EF96-E14C-4FAA-8B36-39A4B32BF50B;                                    ;Wait for Response;Task;Error calculating timer expiration. Timer did not start.
29-NOV-22 12.04.36.317160000;INSURANCE ;CLAIMS    ;More Information Required;Y;13;SYSTEM  ;29/11/2022 12:08;4822EF96-E14C-4FAA-8B36-39A4B32BF50B;                                    ;Wait for Response;Task;Error calculating timer expiration. Timer did not start.
29-NOV-22 12.04.36.317160000;INSURANCE ;CLAIMS    ;More Information Required;Y;13;SYSTEM  ;29/11/2022 12:08;4822EF96-E14C-4FAA-8B36-39A4B32BF50B;                                    ;Wait for Response;Task;Error calculating timer expiration. Timer did not start.
29-NOV-22 12.04.36.317160000;INSURANCE ;CLAIMS    ;Claims Process;N;19;SIMONJ  ;29/11/2022 12:04;E250D472-BC80-43C3-87C8-400809E28419;5B6F459B-4A15-4F77-80BC-CA19E5F631C9;Start;StartEvent;Process instance started.
29-NOV-22 12.04.36.317160000;INSURANCE ;CLAIMS    ;Claims Process;N;19;SYSTEM  ;29/11/2022 12:04;5B6F459B-4A15-4F77-80BC-CA19E5F631C9;43EEC218-A39C-4D51-A286-C687DF3F8317;Gateway;ExclusiveGateway;Gateway evaluation: default path.
29-NOV-22 12.04.36.317160000;INSURANCE ;CLAIMS    ;Claims Process;N;19;SYSTEM  ;29/11/2022 12:04;43EEC218-A39C-4D51-A286-C687DF3F8317;                                    ;Send Notification;Task;Service executed successfully: Send eMail - Generic Call
29-NOV-22 12.04.36.317160000;INSURANCE ;CLAIMS    ;Claims Process;N;19;SYSTEM  ;29/11/2022 12:04;43EEC218-A39C-4D51-A286-C687DF3F8317;3C495B92-74F3-4BB7-AEFA-E3EE475A7A94;Send Notification;Task; 
29-NOV-22 12.04.36.317160000;INSURANCE ;CLAIMS    ;Claims Process;N;19;SIMONJ  ;29/11/2022 12:05;3C495B92-74F3-4BB7-AEFA-E3EE475A7A94;                                    ;Capture Claim Details;Task;Service executed successfully: Claims Initiation Flow
29-NOV-22 12.04.36.317160000;INSURANCE ;CLAIMS    ;Claims Process;N;19;SIMONJ  ;29/11/2022 12:05;3C495B92-74F3-4BB7-AEFA-E3EE475A7A94;BC6DAA10-FE22-4A2E-85E5-C46BB5B5DF2F;Capture Claim Details;Task; 
29-NOV-22 12.04.36.317160000;INSURANCE ;CLAIMS    ;Check Eligibility;Y;6;SYSTEM  ;29/11/2022 12:06;4607248C-2FCD-4B12-A4E9-896DFDFDFD16;                                    ;Retrieve Data from SAP;Task;Service executed successfully: Dummy Automation Service
29-NOV-22 12.04.36.317160000;INSURANCE ;CLAIMS    ;Check Eligibility;Y;6;SYSTEM  ;29/11/2022 12:06;4607248C-2FCD-4B12-A4E9-896DFDFDFD16;DC630FC2-BECF-4BF4-B001-0CF11D14E7DF;Retrieve Data from SAP;Task; 
29-NOV-22 12.04.36.317160000;INSURANCE ;CLAIMS    ;Check Eligibility;Y;6;SYSTEM  ;29/11/2022 12:06;DC630FC2-BECF-4BF4-B001-0CF11D14E7DF;                                    ;Check Insurer;Task;Service executed successfully: Check Insurer
29-NOV-22 12.04.36.317160000;INSURANCE ;CLAIMS    ;Check Eligibility;Y;6;SYSTEM  ;29/11/2022 12:06;DC630FC2-BECF-4BF4-B001-0CF11D14E7DF;9C3DEB31-6B5D-4186-83C4-75B09EFA38EE;Check Insurer;Task; 
29-NOV-22 12.04.36.317160000;INSURANCE ;CLAIMS    ;Check Eligibility;Y;6;SYSTEM  ;29/11/2022 12:06;9C3DEB31-6B5D-4186-83C4-75B09EFA38EE;                                    ;Check Policy Holder;Task;Service executed successfully: Check Policy Holder
29-NOV-22 12.04.36.317160000;INSURANCE ;CLAIMS    ;Check Eligibility;Y;6;SYSTEM  ;29/11/2022 12:06;9C3DEB31-6B5D-4186-83C4-75B09EFA38EE;5ED90C5D-652A-443B-B2EF-5F0BA3A7DE28;Check Policy Holder;Task; 
29-NOV-22 12.04.36.317160000;INSURANCE ;CLAIMS    ;Check Eligibility;Y;6;SYSTEM  ;29/11/2022 12:06;5ED90C5D-652A-443B-B2EF-5F0BA3A7DE28;2BC66C39-CCCC-40E8-A2DE-FE42EC138B1C;Gateway;ExclusiveGateway;Gateway evaluation: default path.
29-NOV-22 12.04.36.317160000;INSURANCE ;CLAIMS    ;Check Eligibility;Y;6;SYSTEM  ;29/11/2022 12:06;2BC66C39-CCCC-40E8-A2DE-FE42EC138B1C;                                    ;Send Notification of Receipt;Task;Service executed successfully: Send eMail - Generic Call
29-NOV-22 12.04.36.317160000;INSURANCE ;CLAIMS    ;Check Eligibility;Y;6;SYSTEM  ;29/11/2022 12:06;2BC66C39-CCCC-40E8-A2DE-FE42EC138B1C;5B2B88FB-6738-49C0-B58B-4C442573DF3F;Send Notification of Receipt;Task; 
29-NOV-22 12.04.36.317160000;INSURANCE ;CLAIMS    ;Claims Process;N;19;SYSTEM  ;29/11/2022 12:06;BC6DAA10-FE22-4A2E-85E5-C46BB5B5DF2F;F632B253-5487-4F49-A1FF-2D8E5D81C38A;Check Eligibility and Notification;Task; 
29-NOV-22 12.04.36.317160000;INSURANCE ;CLAIMS    ;Claims Process;N;19;SYSTEM  ;29/11/2022 12:06;F632B253-5487-4F49-A1FF-2D8E5D81C38A;5F3CE755-1E4D-4B93-97CF-98663FA6472F;Gateway;ExclusiveGateway;Gateway evaluation: TX11 = Refer to another team.
29-NOV-22 12.16.49.777160000;INSURANCE ;CLAIMS    ;Claims Process;N;20;SIMONJ  ;29/11/2022 12:16;E250D472-BC80-43C3-87C8-400809E28419;5B6F459B-4A15-4F77-80BC-CA19E5F631C9;Start;StartEvent;Process instance started.
29-NOV-22 12.16.49.777160000;INSURANCE ;CLAIMS    ;Claims Process;N;20;SYSTEM  ;29/11/2022 12:16;5B6F459B-4A15-4F77-80BC-CA19E5F631C9;43EEC218-A39C-4D51-A286-C687DF3F8317;Gateway;ExclusiveGateway;Gateway evaluation: default path.
29-NOV-22 12.16.49.777160000;INSURANCE ;CLAIMS    ;Claims Process;N;20;SYSTEM  ;29/11/2022 12:16;43EEC218-A39C-4D51-A286-C687DF3F8317;                                    ;Send Notification;Task;Service executed successfully: Send eMail - Generic Call
29-NOV-22 12.16.49.777160000;INSURANCE ;CLAIMS    ;Claims Process;N;20;SYSTEM  ;29/11/2022 12:16;43EEC218-A39C-4D51-A286-C687DF3F8317;3C495B92-74F3-4BB7-AEFA-E3EE475A7A94;Send Notification;Task; 
29-NOV-22 12.16.49.777160000;INSURANCE ;CLAIMS    ;Claims Process;N;20;SIMONJ  ;29/11/2022 12:17;3C495B92-74F3-4BB7-AEFA-E3EE475A7A94;                                    ;Capture Claim Details;Task;Service executed successfully: Claims Initiation Flow
29-NOV-22 12.16.49.777160000;INSURANCE ;CLAIMS    ;Claims Process;N;20;SIMONJ  ;29/11/2022 12:17;3C495B92-74F3-4BB7-AEFA-E3EE475A7A94;BC6DAA10-FE22-4A2E-85E5-C46BB5B5DF2F;Capture Claim Details;Task; 
29-NOV-22 12.16.49.777160000;INSURANCE ;CLAIMS    ;Check Eligibility;Y;6;SYSTEM  ;29/11/2022 12:17;4607248C-2FCD-4B12-A4E9-896DFDFDFD16;                                    ;Retrieve Data from SAP;Task;Service executed successfully: Dummy Automation Service
29-NOV-22 12.16.49.777160000;INSURANCE ;CLAIMS    ;Check Eligibility;Y;6;SYSTEM  ;29/11/2022 12:17;4607248C-2FCD-4B12-A4E9-896DFDFDFD16;DC630FC2-BECF-4BF4-B001-0CF11D14E7DF;Retrieve Data from SAP;Task; 
29-NOV-22 12.16.49.777160000;INSURANCE ;CLAIMS    ;Check Eligibility;Y;6;SYSTEM  ;29/11/2022 12:17;DC630FC2-BECF-4BF4-B001-0CF11D14E7DF;                                    ;Check Insurer;Task;Service executed successfully: Check Insurer
29-NOV-22 12.16.49.777160000;INSURANCE ;CLAIMS    ;Check Eligibility;Y;6;SYSTEM  ;29/11/2022 12:17;DC630FC2-BECF-4BF4-B001-0CF11D14E7DF;9C3DEB31-6B5D-4186-83C4-75B09EFA38EE;Check Insurer;Task; 
29-NOV-22 12.16.49.777160000;INSURANCE ;CLAIMS    ;Check Eligibility;Y;6;SYSTEM  ;29/11/2022 12:17;9C3DEB31-6B5D-4186-83C4-75B09EFA38EE;                                    ;Check Policy Holder;Task;Service executed successfully: Check Policy Holder
29-NOV-22 12.16.49.777160000;INSURANCE ;CLAIMS    ;Check Eligibility;Y;6;SYSTEM  ;29/11/2022 12:17;9C3DEB31-6B5D-4186-83C4-75B09EFA38EE;5ED90C5D-652A-443B-B2EF-5F0BA3A7DE28;Check Policy Holder;Task; 
29-NOV-22 12.16.49.777160000;INSURANCE ;CLAIMS    ;Check Eligibility;Y;6;SYSTEM  ;29/11/2022 12:17;5ED90C5D-652A-443B-B2EF-5F0BA3A7DE28;2BC66C39-CCCC-40E8-A2DE-FE42EC138B1C;Gateway;ExclusiveGateway;Gateway evaluation: default path.
29-NOV-22 12.16.49.777160000;INSURANCE ;CLAIMS    ;Check Eligibility;Y;6;SYSTEM  ;29/11/2022 12:18;2BC66C39-CCCC-40E8-A2DE-FE42EC138B1C;                                    ;Send Notification of Receipt;Task;Service executed successfully: Send eMail - Generic Call
29-NOV-22 12.16.49.777160000;INSURANCE ;CLAIMS    ;Check Eligibility;Y;6;SYSTEM  ;29/11/2022 12:18;2BC66C39-CCCC-40E8-A2DE-FE42EC138B1C;5B2B88FB-6738-49C0-B58B-4C442573DF3F;Send Notification of Receipt;Task; 
29-NOV-22 12.16.49.777160000;INSURANCE ;CLAIMS    ;Claims Process;N;20;SYSTEM  ;29/11/2022 12:18;BC6DAA10-FE22-4A2E-85E5-C46BB5B5DF2F;F632B253-5487-4F49-A1FF-2D8E5D81C38A;Check Eligibility and Notification;Task; 
29-NOV-22 12.16.49.777160000;INSURANCE ;CLAIMS    ;Claims Process;N;20;SYSTEM  ;29/11/2022 12:18;F632B253-5487-4F49-A1FF-2D8E5D81C38A;5F3CE755-1E4D-4B93-97CF-98663FA6472F;Gateway;ExclusiveGateway;Gateway evaluation: TX11 = Refer to another team.
29-NOV-22 12.16.49.777160000;INSURANCE ;CLAIMS    ;Claims Process;N;20;SIMONJ  ;29/11/2022 12:18;5F3CE755-1E4D-4B93-97CF-98663FA6472F;                                    ;Escalation;Task;Service executed successfully: Claims Escalation Flow
29-NOV-22 12.16.49.777160000;INSURANCE ;CLAIMS    ;Claims Process;N;20;SIMONJ  ;29/11/2022 12:18;5F3CE755-1E4D-4B93-97CF-98663FA6472F;F632B253-5487-4F49-A1FF-2D8E5D81C38A;Escalation;Task; 
29-NOV-22 12.16.49.777160000;INSURANCE ;CLAIMS    ;Claims Process;N;20;SYSTEM  ;29/11/2022 12:18;F632B253-5487-4F49-A1FF-2D8E5D81C38A;A7EE5F8B-DABA-4C46-9436-90922432911B;Gateway;ExclusiveGateway;Gateway evaluation: TX11 = Pass to the Operations Team.
29-NOV-22 12.21.43.414160000;INSURANCE ;CLAIMS    ;More Information Required;Y;13;PBLUE   ;29/11/2022 12:24;4822EF96-E14C-4FAA-8B36-39A4B32BF50B;1F989955-E94B-4CF5-9F8D-DF6940745555;Wait for Response;Task; 
29-NOV-22 12.21.43.414160000;INSURANCE ;CLAIMS    ;More Information Required;Y;13;PBLUE   ;29/11/2022 12:24;4822EF96-E14C-4FAA-8B36-39A4B32BF50B;1F989955-E94B-4CF5-9F8D-DF6940745555;Wait for Response;Task; 
29-NOV-22 12.21.43.414160000;INSURANCE ;CLAIMS    ;More Information Required;Y;13;PBLUE   ;29/11/2022 12:24;4822EF96-E14C-4FAA-8B36-39A4B32BF50B;1F989955-E94B-4CF5-9F8D-DF6940745555;Wait for Response;Task; 
29-NOV-22 12.21.43.414160000;INSURANCE ;CLAIMS    ;Claims Process;N;20;SIMONJ  ;29/11/2022 12:21;E250D472-BC80-43C3-87C8-400809E28419;5B6F459B-4A15-4F77-80BC-CA19E5F631C9;Start;StartEvent;Process instance started.
29-NOV-22 12.21.43.414160000;INSURANCE ;CLAIMS    ;Claims Process;N;20;SYSTEM  ;29/11/2022 12:21;5B6F459B-4A15-4F77-80BC-CA19E5F631C9;43EEC218-A39C-4D51-A286-C687DF3F8317;Gateway;ExclusiveGateway;Gateway evaluation: default path.
29-NOV-22 12.21.43.414160000;INSURANCE ;CLAIMS    ;Claims Process;N;20;SYSTEM  ;29/11/2022 12:21;43EEC218-A39C-4D51-A286-C687DF3F8317;                                    ;Send Notification;Task;Service executed successfully: Send eMail - Generic Call
29-NOV-22 12.21.43.414160000;INSURANCE ;CLAIMS    ;Claims Process;N;20;SYSTEM  ;29/11/2022 12:21;43EEC218-A39C-4D51-A286-C687DF3F8317;3C495B92-74F3-4BB7-AEFA-E3EE475A7A94;Send Notification;Task; 
29-NOV-22 12.21.43.414160000;INSURANCE ;CLAIMS    ;Claims Process;N;20;SIMONJ  ;29/11/2022 12:22;3C495B92-74F3-4BB7-AEFA-E3EE475A7A94;                                    ;Capture Claim Details;Task;Service executed successfully: Claims Initiation Flow
29-NOV-22 12.21.43.414160000;INSURANCE ;CLAIMS    ;Claims Process;N;20;SIMONJ  ;29/11/2022 12:22;3C495B92-74F3-4BB7-AEFA-E3EE475A7A94;BC6DAA10-FE22-4A2E-85E5-C46BB5B5DF2F;Capture Claim Details;Task; 
29-NOV-22 12.21.43.414160000;INSURANCE ;CLAIMS    ;Check Eligibility;Y;6;SYSTEM  ;29/11/2022 12:22;4607248C-2FCD-4B12-A4E9-896DFDFDFD16;                                    ;Retrieve Data from SAP;Task;Service executed successfully: Dummy Automation Service
29-NOV-22 12.21.43.414160000;INSURANCE ;CLAIMS    ;Check Eligibility;Y;6;SYSTEM  ;29/11/2022 12:22;4607248C-2FCD-4B12-A4E9-896DFDFDFD16;DC630FC2-BECF-4BF4-B001-0CF11D14E7DF;Retrieve Data from SAP;Task; 
29-NOV-22 12.21.43.414160000;INSURANCE ;CLAIMS    ;Check Eligibility;Y;6;SYSTEM  ;29/11/2022 12:22;DC630FC2-BECF-4BF4-B001-0CF11D14E7DF;                                    ;Check Insurer;Task;Service executed successfully: Check Insurer
29-NOV-22 12.21.43.414160000;INSURANCE ;CLAIMS    ;Check Eligibility;Y;6;SYSTEM  ;29/11/2022 12:22;DC630FC2-BECF-4BF4-B001-0CF11D14E7DF;9C3DEB31-6B5D-4186-83C4-75B09EFA38EE;Check Insurer;Task; 
29-NOV-22 12.21.43.414160000;INSURANCE ;CLAIMS    ;Check Eligibility;Y;6;SYSTEM  ;29/11/2022 12:22;9C3DEB31-6B5D-4186-83C4-75B09EFA38EE;                                    ;Check Policy Holder;Task;Service executed successfully: Check Policy Holder
29-NOV-22 12.21.43.414160000;INSURANCE ;CLAIMS    ;Check Eligibility;Y;6;SYSTEM  ;29/11/2022 12:22;9C3DEB31-6B5D-4186-83C4-75B09EFA38EE;5ED90C5D-652A-443B-B2EF-5F0BA3A7DE28;Check Policy Holder;Task; 
29-NOV-22 12.21.43.414160000;INSURANCE ;CLAIMS    ;Check Eligibility;Y;6;SYSTEM  ;29/11/2022 12:22;5ED90C5D-652A-443B-B2EF-5F0BA3A7DE28;2BC66C39-CCCC-40E8-A2DE-FE42EC138B1C;Gateway;ExclusiveGateway;Gateway evaluation: default path.
29-NOV-22 12.21.43.414160000;INSURANCE ;CLAIMS    ;Check Eligibility;Y;6;SYSTEM  ;29/11/2022 12:22;2BC66C39-CCCC-40E8-A2DE-FE42EC138B1C;                                    ;Send Notification of Receipt;Task;Service executed successfully: Send eMail - Generic Call
29-NOV-22 12.21.43.414160000;INSURANCE ;CLAIMS    ;Check Eligibility;Y;6;SYSTEM  ;29/11/2022 12:22;2BC66C39-CCCC-40E8-A2DE-FE42EC138B1C;5B2B88FB-6738-49C0-B58B-4C442573DF3F;Send Notification of Receipt;Task; 
29-NOV-22 12.21.43.414160000;INSURANCE ;CLAIMS    ;Claims Process;N;20;SYSTEM  ;29/11/2022 12:22;BC6DAA10-FE22-4A2E-85E5-C46BB5B5DF2F;F632B253-5487-4F49-A1FF-2D8E5D81C38A;Check Eligibility and Notification;Task; 
29-NOV-22 12.21.43.414160000;INSURANCE ;CLAIMS    ;Claims Process;N;20;SYSTEM  ;29/11/2022 12:22;F632B253-5487-4F49-A1FF-2D8E5D81C38A;24FCFB93-4436-435B-B71B-05A6D8C2F37B;Gateway;ExclusiveGateway;Gateway evaluation: oWaitForInformation = Y.
29-NOV-22 12.21.43.414160000;INSURANCE ;CLAIMS    ;More Information Required;Y;13;SYSTEM  ;29/11/2022 12:22;4822EF96-E14C-4FAA-8B36-39A4B32BF50B;                                    ;Wait for Response;Task;Error calculating timer expiration. Timer did not start.
29-NOV-22 12.21.43.414160000;INSURANCE ;CLAIMS    ;More Information Required;Y;13;SYSTEM  ;29/11/2022 12:22;4822EF96-E14C-4FAA-8B36-39A4B32BF50B;                                    ;Wait for Response;Task;Error calculating timer expiration. Timer did not start.
29-NOV-22 12.21.43.414160000;INSURANCE ;CLAIMS    ;More Information Required;Y;13;SYSTEM  ;29/11/2022 12:22;4822EF96-E14C-4FAA-8B36-39A4B32BF50B;                                    ;Wait for Response;Task;Error calculating timer expiration. Timer did not start.
29-NOV-22 12.21.43.414160000;INSURANCE ;CLAIMS    ;Claims Process;N;20;SYSTEM  ;29/11/2022 12:24;24FCFB93-4436-435B-B71B-05A6D8C2F37B;A7EE5F8B-DABA-4C46-9436-90922432911B;More Information Required;SubProcess; 
30-NOV-22 15.24.25.765200000;INSURANCE ;CLAIMS    ;Claims Process;N;20;SYSTEM  ;30/11/2022 16:31;F632B253-5487-4F49-A1FF-2D8E5D81C38A;5F3CE755-1E4D-4B93-97CF-98663FA6472F;Gateway;ExclusiveGateway;Gateway evaluation: TX11 = Refer to another team.
30-NOV-22 15.24.25.765200000;INSURANCE ;CLAIMS    ;Claims Process;N;20;SIMONJ  ;30/11/2022 15:24;E250D472-BC80-43C3-87C8-400809E28419;5B6F459B-4A15-4F77-80BC-CA19E5F631C9;Start;StartEvent;Process instance started.
30-NOV-22 15.24.25.765200000;INSURANCE ;CLAIMS    ;Claims Process;N;20;SYSTEM  ;30/11/2022 15:24;5B6F459B-4A15-4F77-80BC-CA19E5F631C9;43EEC218-A39C-4D51-A286-C687DF3F8317;Gateway;ExclusiveGateway;Gateway evaluation: default path.
30-NOV-22 15.24.25.765200000;INSURANCE ;CLAIMS    ;Claims Process;N;20;SYSTEM  ;30/11/2022 15:24;43EEC218-A39C-4D51-A286-C687DF3F8317;                                    ;Send Notification;Task;Service executed successfully: Send eMail - Generic Call
30-NOV-22 15.24.25.765200000;INSURANCE ;CLAIMS    ;Claims Process;N;20;SYSTEM  ;30/11/2022 15:24;43EEC218-A39C-4D51-A286-C687DF3F8317;3C495B92-74F3-4BB7-AEFA-E3EE475A7A94;Send Notification;Task; 
30-NOV-22 15.24.25.765200000;INSURANCE ;CLAIMS    ;Claims Process;N;20;SIMONJ  ;30/11/2022 16:31;3C495B92-74F3-4BB7-AEFA-E3EE475A7A94;                                    ;Capture Claim Details;Task;Service executed successfully: Claims Initiation Flow
30-NOV-22 15.24.25.765200000;INSURANCE ;CLAIMS    ;Claims Process;N;20;SIMONJ  ;30/11/2022 16:31;3C495B92-74F3-4BB7-AEFA-E3EE475A7A94;BC6DAA10-FE22-4A2E-85E5-C46BB5B5DF2F;Capture Claim Details;Task; 
30-NOV-22 15.24.25.765200000;INSURANCE ;CLAIMS    ;Check Eligibility;Y;6;SYSTEM  ;30/11/2022 16:31;4607248C-2FCD-4B12-A4E9-896DFDFDFD16;                                    ;Retrieve Data from SAP;Task;Service executed successfully: Dummy Automation Service
30-NOV-22 15.24.25.765200000;INSURANCE ;CLAIMS    ;Check Eligibility;Y;6;SYSTEM  ;30/11/2022 16:31;4607248C-2FCD-4B12-A4E9-896DFDFDFD16;DC630FC2-BECF-4BF4-B001-0CF11D14E7DF;Retrieve Data from SAP;Task; 
30-NOV-22 15.24.25.765200000;INSURANCE ;CLAIMS    ;Check Eligibility;Y;6;SYSTEM  ;30/11/2022 16:31;DC630FC2-BECF-4BF4-B001-0CF11D14E7DF;                                    ;Check Insurer;Task;Service executed successfully: Check Insurer
30-NOV-22 15.24.25.765200000;INSURANCE ;CLAIMS    ;Check Eligibility;Y;6;SYSTEM  ;30/11/2022 16:31;DC630FC2-BECF-4BF4-B001-0CF11D14E7DF;9C3DEB31-6B5D-4186-83C4-75B09EFA38EE;Check Insurer;Task; 
30-NOV-22 15.24.25.765200000;INSURANCE ;CLAIMS    ;Check Eligibility;Y;6;SYSTEM  ;30/11/2022 16:31;9C3DEB31-6B5D-4186-83C4-75B09EFA38EE;                                    ;Check Policy Holder;Task;Service executed successfully: Check Policy Holder
30-NOV-22 15.24.25.765200000;INSURANCE ;CLAIMS    ;Check Eligibility;Y;6;SYSTEM  ;30/11/2022 16:31;9C3DEB31-6B5D-4186-83C4-75B09EFA38EE;5ED90C5D-652A-443B-B2EF-5F0BA3A7DE28;Check Policy Holder;Task; 
30-NOV-22 15.24.25.765200000;INSURANCE ;CLAIMS    ;Check Eligibility;Y;6;SYSTEM  ;30/11/2022 16:31;5ED90C5D-652A-443B-B2EF-5F0BA3A7DE28;2BC66C39-CCCC-40E8-A2DE-FE42EC138B1C;Gateway;ExclusiveGateway;Gateway evaluation: default path.
30-NOV-22 15.24.25.765200000;INSURANCE ;CLAIMS    ;Check Eligibility;Y;6;SYSTEM  ;30/11/2022 16:31;2BC66C39-CCCC-40E8-A2DE-FE42EC138B1C;                                    ;Send Notification of Receipt;Task;Service executed successfully: Send eMail - Generic Call
30-NOV-22 15.24.25.765200000;INSURANCE ;CLAIMS    ;Check Eligibility;Y;6;SYSTEM  ;30/11/2022 16:31;2BC66C39-CCCC-40E8-A2DE-FE42EC138B1C;5B2B88FB-6738-49C0-B58B-4C442573DF3F;Send Notification of Receipt;Task; 
30-NOV-22 15.24.25.765200000;INSURANCE ;CLAIMS    ;Claims Process;N;20;SYSTEM  ;30/11/2022 16:31;BC6DAA10-FE22-4A2E-85E5-C46BB5B5DF2F;F632B253-5487-4F49-A1FF-2D8E5D81C38A;Check Eligibility and Notification;Task; 
01-DEC-22 08.38.41.039260000;INSURANCE ;CLAIMS    ;Claims Process;N;20;SIMONJ  ;01/12/2022 08:38;E250D472-BC80-43C3-87C8-400809E28419;5B6F459B-4A15-4F77-80BC-CA19E5F631C9;Start;StartEvent;Process instance started.
01-DEC-22 08.38.41.039260000;INSURANCE ;CLAIMS    ;Claims Process;N;20;SYSTEM  ;01/12/2022 08:38;5B6F459B-4A15-4F77-80BC-CA19E5F631C9;43EEC218-A39C-4D51-A286-C687DF3F8317;Gateway;ExclusiveGateway;Gateway evaluation: default path.
01-DEC-22 08.38.41.039260000;INSURANCE ;CLAIMS    ;Claims Process;N;20;SYSTEM  ;01/12/2022 08:38;43EEC218-A39C-4D51-A286-C687DF3F8317;                                    ;Send Notification;Task;Service executed successfully: Send eMail - Generic Call
01-DEC-22 08.38.41.039260000;INSURANCE ;CLAIMS    ;Claims Process;N;20;SYSTEM  ;01/12/2022 08:38;43EEC218-A39C-4D51-A286-C687DF3F8317;3C495B92-74F3-4BB7-AEFA-E3EE475A7A94;Send Notification;Task; 
01-DEC-22 08.38.41.039260000;INSURANCE ;CLAIMS    ;Claims Process;N;20;SIMONJ  ;01/12/2022 08:41;3C495B92-74F3-4BB7-AEFA-E3EE475A7A94;                                    ;Capture Claim Details;Task;Service executed successfully: Claims Initiation Flow
01-DEC-22 08.38.41.039260000;INSURANCE ;CLAIMS    ;Claims Process;N;20;SIMONJ  ;01/12/2022 08:41;3C495B92-74F3-4BB7-AEFA-E3EE475A7A94;BC6DAA10-FE22-4A2E-85E5-C46BB5B5DF2F;Capture Claim Details;Task; 
01-DEC-22 08.38.41.039260000;INSURANCE ;CLAIMS    ;Check Eligibility;Y;6;SYSTEM  ;01/12/2022 08:41;4607248C-2FCD-4B12-A4E9-896DFDFDFD16;                                    ;Retrieve Data from SAP;Task;Service executed successfully: Dummy Automation Service
01-DEC-22 08.38.41.039260000;INSURANCE ;CLAIMS    ;Check Eligibility;Y;6;SYSTEM  ;01/12/2022 08:41;4607248C-2FCD-4B12-A4E9-896DFDFDFD16;DC630FC2-BECF-4BF4-B001-0CF11D14E7DF;Retrieve Data from SAP;Task; 
01-DEC-22 08.38.41.039260000;INSURANCE ;CLAIMS    ;Check Eligibility;Y;6;SYSTEM  ;01/12/2022 08:41;DC630FC2-BECF-4BF4-B001-0CF11D14E7DF;                                    ;Check Insurer;Task;Service executed successfully: Check Insurer
01-DEC-22 08.38.41.039260000;INSURANCE ;CLAIMS    ;Check Eligibility;Y;6;SYSTEM  ;01/12/2022 08:41;DC630FC2-BECF-4BF4-B001-0CF11D14E7DF;9C3DEB31-6B5D-4186-83C4-75B09EFA38EE;Check Insurer;Task; 
01-DEC-22 08.38.41.039260000;INSURANCE ;CLAIMS    ;Check Eligibility;Y;6;SYSTEM  ;01/12/2022 08:41;9C3DEB31-6B5D-4186-83C4-75B09EFA38EE;                                    ;Check Policy Holder;Task;Service executed successfully: Check Policy Holder
